Line	OP	L	M
0	jmp	0	30
1	jmp	0	2
2	inc	0	6
3	lod	1	5
4	sto	0	4
5	lod	1	6
6	sto	0	5
7	lit	0	0
8	sto	1	7
9	lod	0	5
10	lit	0	0
11	opr	0	12
12	jpc	0	29
13	lod	1	5
14	opr	0	6
15	jpc	0	20
16	lod	1	7
17	lod	0	4
18	opr	0	2
19	sto	1	7
20	lit	0	2
21	lod	0	4
22	opr	0	4
23	sto	0	4
24	lod	0	5
25	lit	0	2
26	opr	0	5
27	sto	0	5
28	jmp	0	9
29	opr	0	0
30	inc	0	10
31	lit	0	7
32	sto	0	5
33	lit	0	85
34	sto	0	6
35	cal	0	2
36	opr	0	0


				pc 	bp 	sp 	stack
22	opr 	0 	4	23  	11 	17 	0 0 0 0 0 7 85 7 0 0 | 0 1 1 36 7 85 14 
23	sto 	0 	4	24  	11 	16 	0 0 0 0 0 7 85 7 0 0 | 0 1 1 36 14 85 
24	lod 	0 	5	25  	11 	17 	0 0 0 0 0 7 85 7 0 0 | 0 1 1 36 14 85 85 
25	lit 	0 	2	26  	11 	18 	0 0 0 0 0 7 85 7 0 0 | 0 1 1 36 14 85 85 2 
26	opr 	0 	5	27  	11 	17 	0 0 0 0 0 7 85 7 0 0 | 0 1 1 36 14 85 42 
27	sto 	0 	5	28  	11 	16 	0 0 0 0 0 7 85 7 0 0 | 0 1 1 36 14 42 
28	jmp 	0 	9	9  	11 	16 	0 0 0 0 0 7 85 7 0 0 | 0 1 1 36 14 42 
9	lod 	0 	5	10  	11 	17 	0 0 0 0 0 7 85 7 0 0 | 0 1 1 36 14 42 42 
10	lit 	0 	0	11  	11 	18 	0 0 0 0 0 7 85 7 0 0 | 0 1 1 36 14 42 42 0 
11	opr 	0 	12	12  	11 	17 	0 0 0 0 0 7 85 7 0 0 | 0 1 1 36 14 42 1 
12	jpc 	0 	29	13  	11 	16 	0 0 0 0 0 7 85 7 0 0 | 0 1 1 36 14 42 
13	lod 	1 	5	14  	11 	17 	0 0 0 0 0 7 85 7 0 0 | 0 1 1 36 14 42 7 
14	opr 	0 	6	15  	11 	17 	0 0 0 0 0 7 85 7 0 0 | 0 1 1 36 14 42 1 
15	jpc 	0 	20	16  	11 	16 	0 0 0 0 0 7 85 7 0 0 | 0 1 1 36 14 42 
16	lod 	1 	7	17  	11 	17 	0 0 0 0 0 7 85 7 0 0 | 0 1 1 36 14 42 7 
17	lod 	0 	4	18  	11 	18 	0 0 0 0 0 7 85 7 0 0 | 0 1 1 36 14 42 7 14 
18	opr 	0 	2	19  	11 	17 	0 0 0 0 0 7 85 7 0 0 | 0 1 1 36 14 42 21 
19	sto 	1 	7	20  	11 	16 	0 0 0 0 0 7 85 21 0 0 | 0 1 1 36 14 42 
20	lit 	0 	2	21  	11 	17 	0 0 0 0 0 7 85 21 0 0 | 0 1 1 36 14 42 2 
21	lod 	0 	4	22  	11 	18 	0 0 0 0 0 7 85 21 0 0 | 0 1 1 36 14 42 2 14 
22	opr 	0 	4	23  	11 	17 	0 0 0 0 0 7 85 21 0 0 | 0 1 1 36 14 42 28 
23	sto 	0 	4	24  	11 	16 	0 0 0 0 0 7 85 21 0 0 | 0 1 1 36 28 42 
24	lod 	0 	5	25  	11 	17 	0 0 0 0 0 7 85 21 0 0 | 0 1 1 36 28 42 42 
25	lit 	0 	2	26  	11 	18 	0 0 0 0 0 7 85 21 0 0 | 0 1 1 36 28 42 42 2 
26	opr 	0 	5	27  	11 	17 	0 0 0 0 0 7 85 21 0 0 | 0 1 1 36 28 42 21 
27	sto 	0 	5	28  	11 	16 	0 0 0 0 0 7 85 21 0 0 | 0 1 1 36 28 21 
28	jmp 	0 	9	9  	11 	16 	0 0 0 0 0 7 85 21 0 0 | 0 1 1 36 28 21 
9	lod 	0 	5	10  	11 	17 	0 0 0 0 0 7 85 21 0 0 | 0 1 1 36 28 21 21 
10	lit 	0 	0	11  	11 	18 	0 0 0 0 0 7 85 21 0 0 | 0 1 1 36 28 21 21 0 
11	opr 	0 	12	12  	11 	17 	0 0 0 0 0 7 85 21 0 0 | 0 1 1 36 28 21 1 
12	jpc 	0 	29	13  	11 	16 	0 0 0 0 0 7 85 21 0 0 | 0 1 1 36 28 21 
13	lod 	1 	5	14  	11 	17 	0 0 0 0 0 7 85 21 0 0 | 0 1 1 36 28 21 7 
14	opr 	0 	6	15  	11 	17 	0 0 0 0 0 7 85 21 0 0 | 0 1 1 36 28 21 1 
15	jpc 	0 	20	16  	11 	16 	0 0 0 0 0 7 85 21 0 0 | 0 1 1 36 28 21 
16	lod 	1 	7	17  	11 	17 	0 0 0 0 0 7 85 21 0 0 | 0 1 1 36 28 21 21 
17	lod 	0 	4	18  	11 	18 	0 0 0 0 0 7 85 21 0 0 | 0 1 1 36 28 21 21 28 
18	opr 	0 	2	19  	11 	17 	0 0 0 0 0 7 85 21 0 0 | 0 1 1 36 28 21 49 
19	sto 	1 	7	20  	11 	16 	0 0 0 0 0 7 85 49 0 0 | 0 1 1 36 28 21 
20	lit 	0 	2	21  	11 	17 	0 0 0 0 0 7 85 49 0 0 | 0 1 1 36 28 21 2 
21	lod 	0 	4	22  	11 	18 	0 0 0 0 0 7 85 49 0 0 | 0 1 1 36 28 21 2 28 
22	opr 	0 	4	23  	11 	17 	0 0 0 0 0 7 85 49 0 0 | 0 1 1 36 28 21 56 
23	sto 	0 	4	24  	11 	16 	0 0 0 0 0 7 85 49 0 0 | 0 1 1 36 56 21 
24	lod 	0 	5	25  	11 	17 	0 0 0 0 0 7 85 49 0 0 | 0 1 1 36 56 21 21 
25	lit 	0 	2	26  	11 	18 	0 0 0 0 0 7 85 49 0 0 | 0 1 1 36 56 21 21 2 
26	opr 	0 	5	27  	11 	17 	0 0 0 0 0 7 85 49 0 0 | 0 1 1 36 56 21 10 
27	sto 	0 	5	28  	11 	16 	0 0 0 0 0 7 85 49 0 0 | 0 1 1 36 56 10 
28	jmp 	0 	9	9  	11 	16 	0 0 0 0 0 7 85 49 0 0 | 0 1 1 36 56 10 
9	lod 	0 	5	10  	11 	17 	0 0 0 0 0 7 85 49 0 0 | 0 1 1 36 56 10 10 
10	lit 	0 	0	11  	11 	18 	0 0 0 0 0 7 85 49 0 0 | 0 1 1 36 56 10 10 0 
11	opr 	0 	12	12  	11 	17 	0 0 0 0 0 7 85 49 0 0 | 0 1 1 36 56 10 1 
12	jpc 	0 	29	13  	11 	16 	0 0 0 0 0 7 85 49 0 0 | 0 1 1 36 56 10 
13	lod 	1 	5	14  	11 	17 	0 0 0 0 0 7 85 49 0 0 | 0 1 1 36 56 10 7 
14	opr 	0 	6	15  	11 	17 	0 0 0 0 0 7 85 49 0 0 | 0 1 1 36 56 10 1 
15	jpc 	0 	20	16  	11 	16 	0 0 0 0 0 7 85 49 0 0 | 0 1 1 36 56 10 
16	lod 	1 	7	17  	11 	17 	0 0 0 0 0 7 85 49 0 0 | 0 1 1 36 56 10 49 
17	lod 	0 	4	18  	11 	18 	0 0 0 0 0 7 85 49 0 0 | 0 1 1 36 56 10 49 56 
18	opr 	0 	2	19  	11 	17 	0 0 0 0 0 7 85 49 0 0 | 0 1 1 36 56 10 105 
19	sto 	1 	7	20  	11 	16 	0 0 0 0 0 7 85 105 0 0 | 0 1 1 36 56 10 
20	lit 	0 	2	21  	11 	17 	0 0 0 0 0 7 85 105 0 0 | 0 1 1 36 56 10 2 
21	lod 	0 	4	22  	11 	18 	0 0 0 0 0 7 85 105 0 0 | 0 1 1 36 56 10 2 56 
22	opr 	0 	4	23  	11 	17 	0 0 0 0 0 7 85 105 0 0 | 0 1 1 36 56 10 112 
23	sto 	0 	4	24  	11 	16 	0 0 0 0 0 7 85 105 0 0 | 0 1 1 36 112 10 
24	lod 	0 	5	25  	11 	17 	0 0 0 0 0 7 85 105 0 0 | 0 1 1 36 112 10 10 
25	lit 	0 	2	26  	11 	18 	0 0 0 0 0 7 85 105 0 0 | 0 1 1 36 112 10 10 2 
26	opr 	0 	5	27  	11 	17 	0 0 0 0 0 7 85 105 0 0 | 0 1 1 36 112 10 5 
27	sto 	0 	5	28  	11 	16 	0 0 0 0 0 7 85 105 0 0 | 0 1 1 36 112 5 
28	jmp 	0 	9	9  	11 	16 	0 0 0 0 0 7 85 105 0 0 | 0 1 1 36 112 5 
9	lod 	0 	5	10  	11 	17 	0 0 0 0 0 7 85 105 0 0 | 0 1 1 36 112 5 5 
10	lit 	0 	0	11  	11 	18 	0 0 0 0 0 7 85 105 0 0 | 0 1 1 36 112 5 5 0 
11	opr 	0 	12	12  	11 	17 	0 0 0 0 0 7 85 105 0 0 | 0 1 1 36 112 5 1 
12	jpc 	0 	29	13  	11 	16 	0 0 0 0 0 7 85 105 0 0 | 0 1 1 36 112 5 
13	lod 	1 	5	14  	11 	17 	0 0 0 0 0 7 85 105 0 0 | 0 1 1 36 112 5 7 
14	opr 	0 	6	15  	11 	17 	0 0 0 0 0 7 85 105 0 0 | 0 1 1 36 112 5 1 
15	jpc 	0 	20	16  	11 	16 	0 0 0 0 0 7 85 105 0 0 | 0 1 1 36 112 5 
16	lod 	1 	7	17  	11 	17 	0 0 0 0 0 7 85 105 0 0 | 0 1 1 36 112 5 105 
17	lod 	0 	4	18  	11 	18 	0 0 0 0 0 7 85 105 0 0 | 0 1 1 36 112 5 105 112 
18	opr 	0 	2	19  	11 	17 	0 0 0 0 0 7 85 105 0 0 | 0 1 1 36 112 5 217 
19	sto 	1 	7	20  	11 	16 	0 0 0 0 0 7 85 217 0 0 | 0 1 1 36 112 5 
20	lit 	0 	2	21  	11 	17 	0 0 0 0 0 7 85 217 0 0 | 0 1 1 36 112 5 2 
21	lod 	0 	4	22  	11 	18 	0 0 0 0 0 7 85 217 0 0 | 0 1 1 36 112 5 2 112 
22	opr 	0 	4	23  	11 	17 	0 0 0 0 0 7 85 217 0 0 | 0 1 1 36 112 5 224 
23	sto 	0 	4	24  	11 	16 	0 0 0 0 0 7 85 217 0 0 | 0 1 1 36 224 5 
24	lod 	0 	5	25  	11 	17 	0 0 0 0 0 7 85 217 0 0 | 0 1 1 36 224 5 5 
25	lit 	0 	2	26  	11 	18 	0 0 0 0 0 7 85 217 0 0 | 0 1 1 36 224 5 5 2 
26	opr 	0 	5	27  	11 	17 	0 0 0 0 0 7 85 217 0 0 | 0 1 1 36 224 5 2 
27	sto 	0 	5	28  	11 	16 	0 0 0 0 0 7 85 217 0 0 | 0 1 1 36 224 2 
28	jmp 	0 	9	9  	11 	16 	0 0 0 0 0 7 85 217 0 0 | 0 1 1 36 224 2 
9	lod 	0 	5	10  	11 	17 	0 0 0 0 0 7 85 217 0 0 | 0 1 1 36 224 2 2 
10	lit 	0 	0	11  	11 	18 	0 0 0 0 0 7 85 217 0 0 | 0 1 1 36 224 2 2 0 
11	opr 	0 	12	12  	11 	17 	0 0 0 0 0 7 85 217 0 0 | 0 1 1 36 224 2 1 
12	jpc 	0 	29	13  	11 	16 	0 0 0 0 0 7 85 217 0 0 | 0 1 1 36 224 2 
13	lod 	1 	5	14  	11 	17 	0 0 0 0 0 7 85 217 0 0 | 0 1 1 36 224 2 7 
14	opr 	0 	6	15  	11 	17 	0 0 0 0 0 7 85 217 0 0 | 0 1 1 36 224 2 1 
15	jpc 	0 	20	16  	11 	16 	0 0 0 0 0 7 85 217 0 0 | 0 1 1 36 224 2 
16	lod 	1 	7	17  	11 	17 	0 0 0 0 0 7 85 217 0 0 | 0 1 1 36 224 2 217 
17	lod 	0 	4	18  	11 	18 	0 0 0 0 0 7 85 217 0 0 | 0 1 1 36 224 2 217 224 
18	opr 	0 	2	19  	11 	17 	0 0 0 0 0 7 85 217 0 0 | 0 1 1 36 224 2 441 
19	sto 	1 	7	20  	11 	16 	0 0 0 0 0 7 85 441 0 0 | 0 1 1 36 224 2 
20	lit 	0 	2	21  	11 	17 	0 0 0 0 0 7 85 441 0 0 | 0 1 1 36 224 2 2 
21	lod 	0 	4	22  	11 	18 	0 0 0 0 0 7 85 441 0 0 | 0 1 1 36 224 2 2 224 
22	opr 	0 	4	23  	11 	17 	0 0 0 0 0 7 85 441 0 0 | 0 1 1 36 224 2 448 
23	sto 	0 	4	24  	11 	16 	0 0 0 0 0 7 85 441 0 0 | 0 1 1 36 448 2 
24	lod 	0 	5	25  	11 	17 	0 0 0 0 0 7 85 441 0 0 | 0 1 1 36 448 2 2 
25	lit 	0 	2	26  	11 	18 	0 0 0 0 0 7 85 441 0 0 | 0 1 1 36 448 2 2 2 
26	opr 	0 	5	27  	11 	17 	0 0 0 0 0 7 85 441 0 0 | 0 1 1 36 448 2 1 
27	sto 	0 	5	28  	11 	16 	0 0 0 0 0 7 85 441 0 0 | 0 1 1 36 448 1 
28	jmp 	0 	9	9  	11 	16 	0 0 0 0 0 7 85 441 0 0 | 0 1 1 36 448 1 
9	lod 	0 	5	10  	11 	17 	0 0 0 0 0 7 85 441 0 0 | 0 1 1 36 448 1 1 
10	lit 	0 	0	11  	11 	18 	0 0 0 0 0 7 85 441 0 0 | 0 1 1 36 448 1 1 0 
11	opr 	0 	12	12  	11 	17 	0 0 0 0 0 7 85 441 0 0 | 0 1 1 36 448 1 1 
12	jpc 	0 	29	13  	11 	16 	0 0 0 0 0 7 85 441 0 0 | 0 1 1 36 448 1 
13	lod 	1 	5	14  	11 	17 	0 0 0 0 0 7 85 441 0 0 | 0 1 1 36 448 1 7 
14	opr 	0 	6	15  	11 	17 	0 0 0 0 0 7 85 441 0 0 | 0 1 1 36 448 1 1 
15	jpc 	0 	20	16  	11 	16 	0 0 0 0 0 7 85 441 0 0 | 0 1 1 36 448 1 
16	lod 	1 	7	17  	11 	17 	0 0 0 0 0 7 85 441 0 0 | 0 1 1 36 448 1 441 
17	lod 	0 	4	18  	11 	18 	0 0 0 0 0 7 85 441 0 0 | 0 1 1 36 448 1 441 448 
18	opr 	0 	2	19  	11 	17 	0 0 0 0 0 7 85 441 0 0 | 0 1 1 36 448 1 889 
19	sto 	1 	7	20  	11 	16 	0 0 0 0 0 7 85 889 0 0 | 0 1 1 36 448 1 
20	lit 	0 	2	21  	11 	17 	0 0 0 0 0 7 85 889 0 0 | 0 1 1 36 448 1 2 
21	lod 	0 	4	22  	11 	18 	0 0 0 0 0 7 85 889 0 0 | 0 1 1 36 448 1 2 448 
22	opr 	0 	4	23  	11 	17 	0 0 0 0 0 7 85 889 0 0 | 0 1 1 36 448 1 896 
23	sto 	0 	4	24  	11 	16 	0 0 0 0 0 7 85 889 0 0 | 0 1 1 36 896 1 
24	lod 	0 	5	25  	11 	17 	0 0 0 0 0 7 85 889 0 0 | 0 1 1 36 896 1 1 
25	lit 	0 	2	26  	11 	18 	0 0 0 0 0 7 85 889 0 0 | 0 1 1 36 896 1 1 2 
26	opr 	0 	5	27  	11 	17 	0 0 0 0 0 7 85 889 0 0 | 0 1 1 36 896 1 0 
27	sto 	0 	5	28  	11 	16 	0 0 0 0 0 7 85 889 0 0 | 0 1 1 36 896 0 
28	jmp 	0 	9	9  	11 	16 	0 0 0 0 0 7 85 889 0 0 | 0 1 1 36 896 0 
9	lod 	0 	5	10  	11 	17 	0 0 0 0 0 7 85 889 0 0 | 0 1 1 36 896 0 0 
10	lit 	0 	0	11  	11 	18 	0 0 0 0 0 7 85 889 0 0 | 0 1 1 36 896 0 0 0 
11	opr 	0 	12	12  	11 	17 	0 0 0 0 0 7 85 889 0 0 | 0 1 1 36 896 0 0 
12	jpc 	0 	29	29  	11 	16 	0 0 0 0 0 7 85 889 0 0 | 0 1 1 36 896 0 
29	opr 	0 	0	36  	1 	10 	0 0 0 0 0 7 85 889 0 0 
36	opr 	0 	0	0  	0 	0 	
